talent_id,talent_name,birth_year,death_year
nm0001198,Debrah Farentino,1959,\N
nm0001258,James Garner,1928,2014
nm0001904,Corey Allen,1934,2010
nm0001983,Rory Calhoun,1922,1999
nm0027573,Wesley Anderson,1896,1960
nm0038735,Joan Marshall,1931,1992
nm0049325,Aracy Balabanian,1942,\N
nm0054374,Richard L. Bare,1913,2015
nm0058527,Chuck Barth,\N,\N
nm0088652,Susan Block,1955,\N
nm0100187,Alexandre Boury,\N,\N
nm0100517,María Bouzas,1962,\N
nm0114048,Larry Brown,\N,\N
nm0132790,R. Wright Campbell,1927,2000
nm0143256,Robert Ormond Case,1895,1964
nm0152041,Ernesto Chao,1943,2018
nm0168789,Marc Coessens,1954,\N
nm0179189,Patrick Corbett,\N,\N
nm0181765,Bert Cosemans,1966,\N
nm0194453,Ludwig Czerny,1885,1941
nm0206838,Silvio de Abreu,1942,\N
nm0273084,Jorge Fernando,1955,\N
nm0295115,Will Friedle,1976,\N
nm0306398,Nani García,1955,\N
nm0326950,Rogério Gomes,\N,\N
nm0400403,Roy Huggins,1914,2002
nm0427700,Carolyn Jones,1930,1983
nm0439984,Elinor Karpf,1939,2013
nm0439987,Stephen Karpf,1939,\N
nm0443483,Charles Willy Kayser,1881,1942
nm0474864,Ravi Kumar,\N,\N
nm0544427,Fely Manzano,1942,2017
nm0619759,M. Krishnan Nair,1928,2001
nm0619779,Thikkurisi Sukumaran Nair,1917,1997
nm0708802,Tony Ramos,1948,\N
nm0721999,William Reynolds,1931,\N
nm0729345,Mabel Rivera,1952,\N
nm0766147,Sathaar,1952,2019
nm0817081,Robert Sparr,1915,1969
nm0835045,Rider Strong,1979,\N
nm0837797,Sukumari,1940,2013
nm0840973,Ada Svedin,1900,1975
nm0869927,Constance Towers,1933,\N
nm0871352,Marcelo Travesso,\N,\N
nm0896697,Susana Vieira,1942,\N
nm0929093,José Wilker,1946,2014
nm0942926,Will Wright,1894,1962
nm10248538,Guillaume Dorison,\N,\N
nm1069436,Alain Jongen,\N,\N
nm1085627,Martha Humphreys,\N,\N
nm1093681,Willi Achsel,1884,1955
nm1133436,Vidhubala,\N,\N
nm1395302,Jeffrey Woods,\N,\N
nm1483468,Salvador Valdés,1957,\N
nm1597645,Xosé Cermeño,1959,\N
nm1618142,Chema Fernández,1964,\N
nm1707653,Susan Goldberg,\N,\N
nm1740873,Raghavan,\N,\N
nm2015895,Raúl Dans,1954,\N
nm2077984,Damien Maric,\N,\N
nm2135932,Roberto Jabor,1963,\N
nm2167983,Reena,\N,\N
nm2187104,Malikha Mallette,\N,\N
nm2282729,Rod McLean,\N,\N
nm2370474,Daniel Lipski,\N,\N
nm2420024,Dick Taylor,\N,\N
nm2551538,Oskar Einstein,\N,\N
nm2804808,Jo Wade,\N,\N
nm3081218,Niels Destadsbader,1988,\N
nm3118860,Harry Terjanian,\N,\N
nm3143046,Reed Williams,\N,\N
nm3455140,Gregory Van Damme,1987,\N
nm3456125,Ken Verdoodt,\N,\N
nm3497963,James Morgart,1979,\N
nm3507026,María San Juan,\N,\N
nm3536859,Keryn Thompson,1985,\N
nm3594710,Lamar Chase,\N,\N
nm3792011,Paula de Sáa,\N,\N
nm3847318,Romina Sande,\N,\N
nm3855020,Louise Farley,\N,\N
nm3890560,Benjamin Daniel,1987,\N
nm4064857,Stephen Baxter,\N,\N
nm4122634,Anna Shalray,\N,\N
nm4495113,Jason Lee,\N,\N
nm4571214,Karen Knaggs,\N,\N
nm4716510,Colin Tilley,\N,\N
nm4727665,Michael Wetherbee,1981,\N
nm5086096,Carl Windom Carlito,\N,\N
nm5186558,Adam Torkel,1991,\N
nm5312738,Tony Martinez,\N,\N
nm5502240,Herbert McQueen,1994,\N
nm5600112,Tia Graham,\N,\N
nm6158302,JoAnna Lorene,\N,\N
nm6178786,Kenryo Hayashi,\N,\N
nm6416434,David Chabant,\N,\N
nm6575470,Daniel Stasser,\N,\N
nm6608476,Haniyah Miller,\N,\N
nm6632237,J Balvin,\N,\N
nm7130820,Jeanette Kong,\N,\N
nm7739584,Vincent Lee,\N,\N
nm7739585,Chow Me Lee,\N,\N
nm7739586,Daisy Jones,\N,\N
nm7739587,Anne-Marie Lee-Loy,\N,\N
nm7739588,Sara Lee,\N,\N
nm7739589,Richard Best,\N,\N
nm7739590,Sabrina Duncan,\N,\N
nm7808039,Henry Jockey,\N,\N
nm8298136,Benoît Arquilla,\N,\N
nm8311947,Kallie Joe,\N,\N
nm8349062,Maluma,1994,\N
nm8786446,Trina Gregory,\N,\N
nm9212681,Charlie Bleich,\N,\N
nm9250341,Tevin Sid Campbell,\N,\N
